Trip Duration,Start Time,Stop Time,Start Station ID,Start Station Name,Start Station Latitude,Start Station Longitude,End Station ID,End Station Name,End Station Latitude,End Station Longitude,Bike ID,User Type,Birth Year,Gender
548,14/11/2016 19:11,14/11/2016 19:20,3275,Columbus Drive,40.7183552,-74.03891444,3272,Jersey & 3rd,40.72333159,-74.04595256,24447,Subscriber,1989,1
230,14/11/2016 19:11,14/11/2016 19:15,3210,Pershing Field,40.74267714,-74.05178863,3207,Oakland Ave,40.7376037,-74.0524783,24700,Subscriber,1966,2
285,14/11/2016 19:12,14/11/2016 19:16,3267,Morris Canal,40.71241882,-74.03852552,3186,Grove St PATH,40.71958612,-74.04311746,24487,Subscriber,1984,1
218,14/11/2016 19:12,14/11/2016 19:16,3195,Sip Ave,40.73074263,-74.06378388,3194,McGinley Square,40.72533993,-74.06762213,26272,Subscriber,1979,1
449,14/11/2016 19:12,14/11/2016 19:20,3195,Sip Ave,40.73074263,-74.06378388,3193,Lincoln Park,40.7246051,-74.07840595,26188,Subscriber,1988,1
259,14/11/2016 19:14,14/11/2016 19:18,3186,Grove St PATH,40.71958612,-74.04311746,3203,Hamilton Park,40.72759597,-74.04424731,24459,Subscriber,1988,1
263,14/11/2016 19:14,14/11/2016 19:19,3195,Sip Ave,40.73074263,-74.06378388,3194,McGinley Square,40.72533993,-74.06762213,24575,Subscriber,1984,1
203,14/11/2016 19:15,14/11/2016 19:19,3267,Morris Canal,40.71241882,-74.03852552,3183,Exchange Place,40.7162469,-74.0334588,24425,Subscriber,1987,1
527,14/11/2016 19:17,14/11/2016 19:26,3203,Hamilton Park,40.72759597,-74.04424731,3269,Brunswick & 6th,40.72601173,-74.05038893,24661,Subscriber,1978,1
637,14/11/2016 19:18,14/11/2016 19:28,3185,City Hall,40.7177325,-74.043845,3268,Lafayette Park,40.71346383,-74.06285852,26246,Subscriber,1979,1
353,14/11/2016 19:18,14/11/2016 19:24,3202,Newport PATH,40.7272235,-74.0337589,3203,Hamilton Park,40.72759597,-74.04424731,24530,Subscriber,1974,1
214,14/11/2016 19:18,14/11/2016 19:22,3186,Grove St PATH,40.71958612,-74.04311746,3272,Jersey & 3rd,40.72333159,-74.04595256,24487,Subscriber,1975,1
375,14/11/2016 19:19,14/11/2016 19:25,3185,City Hall,40.7177325,-74.043845,3192,Liberty Light Rail,40.7112423,-74.0557013,24724,Subscriber,1990,2
676,14/11/2016 19:21,14/11/2016 19:32,3194,McGinley Square,40.72533993,-74.06762213,3276,Marin Light Rail,40.71458404,-74.04281706,26272,Subscriber,1990,1
412,14/11/2016 19:22,14/11/2016 19:29,3275,Columbus Drive,40.7183552,-74.03891444,3214,Essex Light Rail,40.7127742,-74.0364857,24442,Subscriber,1984,1
372,14/11/2016 19:24,14/11/2016 19:30,3195,Sip Ave,40.73074263,-74.06378388,3280,Astor Place,40.7192822,-74.07126188,26262,Subscriber,1985,2
266,14/11/2016 19:26,14/11/2016 19:31,3211,Newark Ave,40.72152515,-74.04630454,3269,Brunswick & 6th,40.72601173,-74.05038893,26300,Subscriber,1986,2
201,14/11/2016 19:28,14/11/2016 19:31,3183,Exchange Place,40.7162469,-74.0334588,3267,Morris Canal,40.71241882,-74.03852552,24425,Subscriber,1980,1
225,14/11/2016 19:28,14/11/2016 19:32,3186,Grove St PATH,40.71958612,-74.04311746,3203,Hamilton Park,40.72759597,-74.04424731,24444,Subscriber,1973,1
331,14/11/2016 19:29,14/11/2016 19:34,3272,Jersey & 3rd,40.72333159,-74.04595256,3279,Dixon Mills,40.72163014,-74.04996783,24447,Subscriber,1989,1
177,14/11/2016 19:30,14/11/2016 19:33,3273,Manila & 1st,40.72165072,-74.04288411,3272,Jersey & 3rd,40.72333159,-74.04595256,24461,Subscriber,1968,1
184,14/11/2016 19:30,14/11/2016 19:33,3183,Exchange Place,40.7162469,-74.0334588,3214,Essex Light Rail,40.7127742,-74.0364857,26195,Subscriber,1983,1
196,14/11/2016 19:32,14/11/2016 19:35,3273,Manila & 1st,40.72165072,-74.04288411,3203,Hamilton Park,40.72759597,-74.04424731,26221,Subscriber,1960,1
796,14/11/2016 19:33,14/11/2016 19:46,3198,Heights Elevator,40.74871595,-74.0404433,3269,Brunswick & 6th,40.72601173,-74.05038893,26296,Subscriber,1983,1
383,14/11/2016 19:33,14/11/2016 19:40,3195,Sip Ave,40.73074263,-74.06378388,3207,Oakland Ave,40.7376037,-74.0524783,24671,Subscriber,1977,1
213,14/11/2016 19:38,14/11/2016 19:41,3272,Jersey & 3rd,40.72333159,-74.04595256,3203,Hamilton Park,40.72759597,-74.04424731,24461,Subscriber,1968,1
1451,14/11/2016 19:38,14/11/2016 20:02,3183,Exchange Place,40.7162469,-74.0334588,3183,Exchange Place,40.7162469,-74.0334588,24542,Subscriber,,0
339,14/11/2016 19:40,14/11/2016 19:45,3185,City Hall,40.7177325,-74.043845,3214,Essex Light Rail,40.7127742,-74.0364857,26891,Subscriber,1993,1
183,14/11/2016 19:40,14/11/2016 19:43,3187,Warren St,40.7211236,-74.03805095,3186,Grove St PATH,40.71958612,-74.04311746,26199,Subscriber,1981,1
320,14/11/2016 19:45,14/11/2016 19:50,3195,Sip Ave,40.73074263,-74.06378388,3201,Dey St,40.737711,-74.066921,24471,Subscriber,1972,1
269,14/11/2016 19:47,14/11/2016 19:52,3270,Jersey & 6th St,40.72528911,-74.04557168,3275,Columbus Drive,40.7183552,-74.03891444,24469,Subscriber,1989,1
334,14/11/2016 19:51,14/11/2016 19:56,3214,Essex Light Rail,40.7127742,-74.0364857,3185,City Hall,40.7177325,-74.043845,24407,Subscriber,1984,1
350,14/11/2016 19:53,14/11/2016 19:59,3187,Warren St,40.7211236,-74.03805095,3202,Newport PATH,40.7272235,-74.0337589,24524,Subscriber,1960,1
223,14/11/2016 19:54,14/11/2016 19:57,3270,Jersey & 6th St,40.72528911,-74.04557168,3279,Dixon Mills,40.72163014,-74.04996783,24625,Subscriber,1978,2
941,14/11/2016 19:56,14/11/2016 20:12,3275,Columbus Drive,40.7183552,-74.03891444,3275,Columbus Drive,40.7183552,-74.03891444,24504,Subscriber,1985,1
709,14/11/2016 19:57,14/11/2016 20:09,3211,Newark Ave,40.72152515,-74.04630454,3207,Oakland Ave,40.7376037,-74.0524783,26207,Subscriber,1982,1
272,14/11/2016 20:01,14/11/2016 20:06,3187,Warren St,40.7211236,-74.03805095,3276,Marin Light Rail,40.71458404,-74.04281706,24519,Subscriber,1990,1
393,14/11/2016 20:02,14/11/2016 20:08,3199,Newport Pkwy,40.7287448,-74.0321082,3203,Hamilton Park,40.72759597,-74.04424731,24520,Subscriber,1991,1
475,14/11/2016 20:03,14/11/2016 20:11,3185,City Hall,40.7177325,-74.043845,3268,Lafayette Park,40.71346383,-74.06285852,24698,Subscriber,1977,1
433,14/11/2016 20:08,14/11/2016 20:15,3183,Exchange Place,40.7162469,-74.0334588,3203,Hamilton Park,40.72759597,-74.04424731,24572,Subscriber,1982,1
462,14/11/2016 20:08,14/11/2016 20:16,3205,JC Medical Center,40.71653978,-74.04963791,3268,Lafayette Park,40.71346383,-74.06285852,26291,Subscriber,1985,1
434,14/11/2016 20:09,14/11/2016 20:16,3205,JC Medical Center,40.71653978,-74.04963791,3268,Lafayette Park,40.71346383,-74.06285852,24658,Subscriber,1974,2
355,14/11/2016 20:09,14/11/2016 20:15,3183,Exchange Place,40.7162469,-74.0334588,3211,Newark Ave,40.72152515,-74.04630454,26160,Subscriber,1989,1
776,14/11/2016 20:10,14/11/2016 20:23,3185,City Hall,40.7177325,-74.043845,3192,Liberty Light Rail,40.7112423,-74.0557013,24407,Subscriber,1959,1
586,14/11/2016 20:10,14/11/2016 20:20,3185,City Hall,40.7177325,-74.043845,3268,Lafayette Park,40.71346383,-74.06285852,26164,Subscriber,1975,2
524,14/11/2016 20:11,14/11/2016 20:20,3209,Brunswick St,40.7241765,-74.0506564,3277,Communipaw & Berry Lane,40.71435837,-74.06661093,24494,Subscriber,1969,1
117,14/11/2016 20:16,14/11/2016 20:18,3211,Newark Ave,40.72152515,-74.04630454,3270,Jersey & 6th St,40.72528911,-74.04557168,26160,Subscriber,1970,1
299,14/11/2016 20:19,14/11/2016 20:24,3183,Exchange Place,40.7162469,-74.0334588,3267,Morris Canal,40.71241882,-74.03852552,24419,Subscriber,,0
189,14/11/2016 20:20,14/11/2016 20:23,3183,Exchange Place,40.7162469,-74.0334588,3267,Morris Canal,40.71241882,-74.03852552,24403,Subscriber,1990,1
397,14/11/2016 20:21,14/11/2016 20:28,3202,Newport PATH,40.7272235,-74.0337589,3203,Hamilton Park,40.72759597,-74.04424731,24524,Subscriber,1964,1
173,14/11/2016 20:23,14/11/2016 20:26,3186,Grove St PATH,40.71958612,-74.04311746,3213,Van Vorst Park,40.71848892,-74.04772663,26198,Subscriber,1987,2
182,14/11/2016 20:24,14/11/2016 20:27,3186,Grove St PATH,40.71958612,-74.04311746,3270,Jersey & 6th St,40.72528911,-74.04557168,26199,Subscriber,1984,1
123,14/11/2016 20:24,14/11/2016 20:26,3211,Newark Ave,40.72152515,-74.04630454,3279,Dixon Mills,40.72163014,-74.04996783,24401,Subscriber,1970,1
305,14/11/2016 20:26,14/11/2016 20:31,3275,Columbus Drive,40.7183552,-74.03891444,3272,Jersey & 3rd,40.72333159,-74.04595256,26314,Subscriber,1964,1
255,14/11/2016 20:27,14/11/2016 20:31,3186,Grove St PATH,40.71958612,-74.04311746,3203,Hamilton Park,40.72759597,-74.04424731,26256,Subscriber,1979,2
133,14/11/2016 20:27,14/11/2016 20:30,3185,City Hall,40.7177325,-74.043845,3275,Columbus Drive,40.7183552,-74.03891444,25278,Subscriber,1992,1
265,14/11/2016 20:28,14/11/2016 20:32,3186,Grove St PATH,40.71958612,-74.04311746,3209,Brunswick St,40.7241765,-74.0506564,24437,Subscriber,1981,2
310,14/11/2016 20:29,14/11/2016 20:34,3186,Grove St PATH,40.71958612,-74.04311746,3272,Jersey & 3rd,40.72333159,-74.04595256,26236,Subscriber,1959,1
153,14/11/2016 20:29,14/11/2016 20:32,3194,McGinley Square,40.72533993,-74.06762213,3195,Sip Ave,40.73074263,-74.06378388,24574,Subscriber,1981,1
594,14/11/2016 20:32,14/11/2016 20:42,3186,Grove St PATH,40.71958612,-74.04311746,3269,Brunswick & 6th,40.72601173,-74.05038893,26309,Subscriber,1964,1
280,14/11/2016 20:33,14/11/2016 20:37,3183,Exchange Place,40.7162469,-74.0334588,3267,Morris Canal,40.71241882,-74.03852552,24409,Subscriber,1988,2
380,14/11/2016 20:33,14/11/2016 20:40,3210,Pershing Field,40.74267714,-74.05178863,3198,Heights Elevator,40.74871595,-74.0404433,24386,Subscriber,1990,1
3112,14/11/2016 20:35,14/11/2016 21:27,3195,Sip Ave,40.73074263,-74.06378388,3195,Sip Ave,40.73074263,-74.06378388,24574,Subscriber,1989,1
158,14/11/2016 20:39,14/11/2016 20:41,3186,Grove St PATH,40.71958612,-74.04311746,3213,Van Vorst Park,40.71848892,-74.04772663,24705,Subscriber,1977,1
219,14/11/2016 20:39,14/11/2016 20:43,3183,Exchange Place,40.7162469,-74.0334588,3187,Warren St,40.7211236,-74.03805095,24660,Subscriber,1976,1
292,14/11/2016 20:39,14/11/2016 20:44,3220,5 Corners Library,40.73496102,-74.05950308,3210,Pershing Field,40.74267714,-74.05178863,26196,Subscriber,1981,1
221,14/11/2016 20:47,14/11/2016 20:50,3186,Grove St PATH,40.71958612,-74.04311746,3278,Monmouth and 6th,40.72568548,-74.04879034,24480,Subscriber,1982,1
213,14/11/2016 20:47,14/11/2016 20:50,3186,Grove St PATH,40.71958612,-74.04311746,3205,JC Medical Center,40.71653978,-74.04963791,24389,Subscriber,1984,1
422,14/11/2016 20:48,14/11/2016 20:56,3187,Warren St,40.7211236,-74.03805095,3267,Morris Canal,40.71241882,-74.03852552,24568,Subscriber,1987,1
213,14/11/2016 20:49,14/11/2016 20:53,3211,Newark Ave,40.72152515,-74.04630454,3269,Brunswick & 6th,40.72601173,-74.05038893,24518,Subscriber,1976,1
576,14/11/2016 20:51,14/11/2016 21:00,3199,Newport Pkwy,40.7287448,-74.0321082,3199,Newport Pkwy,40.7287448,-74.0321082,24673,Subscriber,1980,2
223,14/11/2016 20:52,14/11/2016 20:56,3220,5 Corners Library,40.73496102,-74.05950308,3212,Christ Hospital,40.73478582,-74.05044364,24713,Subscriber,1961,1
207,14/11/2016 20:54,14/11/2016 20:58,3183,Exchange Place,40.7162469,-74.0334588,3267,Morris Canal,40.71241882,-74.03852552,24616,Subscriber,1989,1
597,14/11/2016 20:55,14/11/2016 21:05,3186,Grove St PATH,40.71958612,-74.04311746,3194,McGinley Square,40.72533993,-74.06762213,26306,Subscriber,1985,1
363,14/11/2016 20:55,14/11/2016 21:01,3186,Grove St PATH,40.71958612,-74.04311746,3267,Morris Canal,40.71241882,-74.03852552,26431,Subscriber,1979,1
689,14/11/2016 20:56,14/11/2016 21:08,3213,Van Vorst Park,40.71848892,-74.04772663,3200,MLK Light Rail,40.7111305,-74.0788855,26152,Subscriber,1973,1
171,14/11/2016 20:58,14/11/2016 21:01,3273,Manila & 1st,40.72165072,-74.04288411,3203,Hamilton Park,40.72759597,-74.04424731,26177,Subscriber,1980,1
340,14/11/2016 20:59,14/11/2016 21:05,3183,Exchange Place,40.7162469,-74.0334588,3213,Van Vorst Park,40.71848892,-74.04772663,26173,Subscriber,1991,1
422,14/11/2016 21:01,14/11/2016 21:08,3187,Warren St,40.7211236,-74.03805095,3205,JC Medical Center,40.71653978,-74.04963791,24660,Subscriber,1973,2
253,14/11/2016 21:03,14/11/2016 21:08,3203,Hamilton Park,40.72759597,-74.04424731,3273,Manila & 1st,40.72165072,-74.04288411,26231,Subscriber,1986,1
956,14/11/2016 21:06,14/11/2016 21:22,3199,Newport Pkwy,40.7287448,-74.0321082,3210,Pershing Field,40.74267714,-74.05178863,24673,Subscriber,1997,1
254,14/11/2016 21:09,14/11/2016 21:14,3275,Columbus Drive,40.7183552,-74.03891444,3184,Paulus Hook,40.7141454,-74.0335519,26203,Subscriber,1989,2
136,14/11/2016 21:10,14/11/2016 21:12,3183,Exchange Place,40.7162469,-74.0334588,3214,Essex Light Rail,40.7127742,-74.0364857,24497,Subscriber,1984,1
587,14/11/2016 21:11,14/11/2016 21:20,3199,Newport Pkwy,40.7287448,-74.0321082,3275,Columbus Drive,40.7183552,-74.03891444,24631,Subscriber,1960,1
516,14/11/2016 21:11,14/11/2016 21:20,3183,Exchange Place,40.7162469,-74.0334588,3272,Jersey & 3rd,40.72333159,-74.04595256,24542,Subscriber,1978,2
1742,14/11/2016 21:11,14/11/2016 21:40,3275,Columbus Drive,40.7183552,-74.03891444,3275,Columbus Drive,40.7183552,-74.03891444,24504,Subscriber,1978,2
1719,14/11/2016 21:11,14/11/2016 21:40,3275,Columbus Drive,40.7183552,-74.03891444,3275,Columbus Drive,40.7183552,-74.03891444,26250,Subscriber,1985,1
384,14/11/2016 21:12,14/11/2016 21:18,3186,Grove St PATH,40.71958612,-74.04311746,3269,Brunswick & 6th,40.72601173,-74.05038893,26222,Subscriber,1985,1
378,14/11/2016 21:13,14/11/2016 21:19,3211,Newark Ave,40.72152515,-74.04630454,3225,Baldwin at Montgomery,40.7236589,-74.0641943,26217,Subscriber,1986,1
728,14/11/2016 21:16,14/11/2016 21:28,3203,Hamilton Park,40.72759597,-74.04424731,3199,Newport Pkwy,40.7287448,-74.0321082,24461,Subscriber,1991,1
405,14/11/2016 21:16,14/11/2016 21:23,3186,Grove St PATH,40.71958612,-74.04311746,3214,Essex Light Rail,40.7127742,-74.0364857,24650,Subscriber,1985,1
240,14/11/2016 21:16,14/11/2016 21:20,3186,Grove St PATH,40.71958612,-74.04311746,3209,Brunswick St,40.7241765,-74.0506564,24548,Subscriber,1979,1
221,14/11/2016 21:16,14/11/2016 21:20,3186,Grove St PATH,40.71958612,-74.04311746,3213,Van Vorst Park,40.71848892,-74.04772663,26200,Subscriber,1956,1
207,14/11/2016 21:17,14/11/2016 21:20,3186,Grove St PATH,40.71958612,-74.04311746,3279,Dixon Mills,40.72163014,-74.04996783,24480,Subscriber,1973,1
394,14/11/2016 21:17,14/11/2016 21:24,3275,Columbus Drive,40.7183552,-74.03891444,3272,Jersey & 3rd,40.72333159,-74.04595256,24469,Subscriber,1989,1
177,14/11/2016 21:19,14/11/2016 21:22,3186,Grove St PATH,40.71958612,-74.04311746,3213,Van Vorst Park,40.71848892,-74.04772663,26298,Subscriber,1962,1
568,14/11/2016 21:20,14/11/2016 21:29,3213,Van Vorst Park,40.71848892,-74.04772663,3268,Lafayette Park,40.71346383,-74.06285852,24435,Subscriber,1968,1
457,14/11/2016 21:22,14/11/2016 21:30,3183,Exchange Place,40.7162469,-74.0334588,3213,Van Vorst Park,40.71848892,-74.04772663,26295,Subscriber,1964,2
425,14/11/2016 21:22,14/11/2016 21:29,3220,5 Corners Library,40.73496102,-74.05950308,3207,Oakland Ave,40.7376037,-74.0524783,24632,Subscriber,1976,2
905,14/11/2016 21:23,14/11/2016 21:38,3183,Exchange Place,40.7162469,-74.0334588,3212,Christ Hospital,40.73478582,-74.05044364,24692,Subscriber,1966,2
406,14/11/2016 21:24,14/11/2016 21:31,3275,Columbus Drive,40.7183552,-74.03891444,3276,Marin Light Rail,40.71458404,-74.04281706,24639,Subscriber,1989,1
782,14/11/2016 21:30,14/11/2016 21:43,3186,Grove St PATH,40.71958612,-74.04311746,3190,Garfield Ave Station,40.71046702,-74.0700388,24544,Subscriber,1987,2
547,14/11/2016 21:30,14/11/2016 21:39,3199,Newport Pkwy,40.7287448,-74.0321082,3203,Hamilton Park,40.72759597,-74.04424731,26282,Subscriber,1983,1
289,14/11/2016 21:33,14/11/2016 21:38,3195,Sip Ave,40.73074263,-74.06378388,3194,McGinley Square,40.72533993,-74.06762213,24574,Subscriber,1956,1
423,14/11/2016 21:33,14/11/2016 21:40,3186,Grove St PATH,40.71958612,-74.04311746,3192,Liberty Light Rail,40.7112423,-74.0557013,24465,Subscriber,1990,1
219,14/11/2016 21:36,14/11/2016 21:39,3276,Marin Light Rail,40.71458404,-74.04281706,3275,Columbus Drive,40.7183552,-74.03891444,24503,Subscriber,1989,1
695,14/11/2016 21:36,14/11/2016 21:48,3199,Newport Pkwy,40.7287448,-74.0321082,3187,Warren St,40.7211236,-74.03805095,24653,Subscriber,1989,1
158,14/11/2016 21:38,14/11/2016 21:41,3211,Newark Ave,40.72152515,-74.04630454,3213,Van Vorst Park,40.71848892,-74.04772663,26171,Subscriber,1989,1
835,14/11/2016 21:40,14/11/2016 21:54,3188,NJCU,40.7101087,-74.0858489,3195,Sip Ave,40.73074263,-74.06378388,26270,Subscriber,1960,1
157,14/11/2016 21:47,14/11/2016 21:50,3211,Newark Ave,40.72152515,-74.04630454,3209,Brunswick St,40.7241765,-74.0506564,24406,Subscriber,1984,1
296,14/11/2016 21:48,14/11/2016 21:53,3183,Exchange Place,40.7162469,-74.0334588,3267,Morris Canal,40.71241882,-74.03852552,24616,Subscriber,1991,1
1012,14/11/2016 21:50,14/11/2016 22:06,3220,5 Corners Library,40.73496102,-74.05950308,3197,North St,40.752559,-74.044725,24429,Subscriber,1978,2
463,14/11/2016 21:55,14/11/2016 22:02,3186,Grove St PATH,40.71958612,-74.04311746,3225,Baldwin at Montgomery,40.7236589,-74.0641943,24668,Subscriber,1977,1
730,14/11/2016 21:55,14/11/2016 22:07,3211,Newark Ave,40.72152515,-74.04630454,3268,Lafayette Park,40.71346383,-74.06285852,24687,Subscriber,1984,1
199,14/11/2016 21:57,14/11/2016 22:00,3198,Heights Elevator,40.74871595,-74.0404433,3196,Riverview Park,40.7443187,-74.0439909,26226,Subscriber,1994,1
203,14/11/2016 22:00,14/11/2016 22:04,3198,Heights Elevator,40.74871595,-74.0404433,3196,Riverview Park,40.7443187,-74.0439909,26161,Subscriber,1990,1
232,14/11/2016 22:04,14/11/2016 22:08,3186,Grove St PATH,40.71958612,-74.04311746,3203,Hamilton Park,40.72759597,-74.04424731,24403,Subscriber,1958,1
435,14/11/2016 22:06,14/11/2016 22:13,3186,Grove St PATH,40.71958612,-74.04311746,3267,Morris Canal,40.71241882,-74.03852552,26153,Subscriber,1985,1
433,14/11/2016 22:08,14/11/2016 22:15,3193,Lincoln Park,40.7246051,-74.07840595,3195,Sip Ave,40.73074263,-74.06378388,24400,Subscriber,1983,1
285,14/11/2016 22:09,14/11/2016 22:14,3186,Grove St PATH,40.71958612,-74.04311746,3203,Hamilton Park,40.72759597,-74.04424731,24460,Subscriber,,0
193,14/11/2016 22:11,14/11/2016 22:14,3270,Jersey & 6th St,40.72528911,-74.04557168,3186,Grove St PATH,40.71958612,-74.04311746,24718,Subscriber,1984,1
238,14/11/2016 22:14,14/11/2016 22:18,3276,Marin Light Rail,40.71458404,-74.04281706,3214,Essex Light Rail,40.7127742,-74.0364857,26238,Subscriber,1984,1
171,14/11/2016 22:16,14/11/2016 22:19,3186,Grove St PATH,40.71958612,-74.04311746,3272,Jersey & 3rd,40.72333159,-74.04595256,24672,Subscriber,1957,2
872,14/11/2016 22:21,14/11/2016 22:35,3188,NJCU,40.7101087,-74.0858489,3195,Sip Ave,40.73074263,-74.06378388,26194,Subscriber,1954,2
75,14/11/2016 22:21,14/11/2016 22:23,3211,Newark Ave,40.72152515,-74.04630454,3211,Newark Ave,40.72152515,-74.04630454,24648,Subscriber,1980,1
155,14/11/2016 22:26,14/11/2016 22:29,3272,Jersey & 3rd,40.72333159,-74.04595256,3278,Monmouth and 6th,40.72568548,-74.04879034,26201,Subscriber,1980,1
571,14/11/2016 22:29,14/11/2016 22:39,3195,Sip Ave,40.73074263,-74.06378388,3210,Pershing Field,40.74267714,-74.05178863,26270,Subscriber,1978,2
350,14/11/2016 22:30,14/11/2016 22:36,3198,Heights Elevator,40.74871595,-74.0404433,3210,Pershing Field,40.74267714,-74.05178863,24386,Subscriber,1990,1
388,14/11/2016 22:30,14/11/2016 22:37,3195,Sip Ave,40.73074263,-74.06378388,3207,Oakland Ave,40.7376037,-74.0524783,24400,Subscriber,1992,1
178,14/11/2016 22:35,14/11/2016 22:38,3207,Oakland Ave,40.7376037,-74.0524783,3210,Pershing Field,40.74267714,-74.05178863,24417,Subscriber,1991,2
208,14/11/2016 22:37,14/11/2016 22:41,3194,McGinley Square,40.72533993,-74.06762213,3193,Lincoln Park,40.7246051,-74.07840595,24678,Subscriber,1972,1
440,14/11/2016 22:42,14/11/2016 22:50,3210,Pershing Field,40.74267714,-74.05178863,3197,North St,40.752559,-74.044725,26196,Subscriber,1991,2
104,14/11/2016 22:45,14/11/2016 22:47,3272,Jersey & 3rd,40.72333159,-74.04595256,3211,Newark Ave,40.72152515,-74.04630454,26236,Subscriber,1979,1
165,14/11/2016 22:49,14/11/2016 22:52,3186,Grove St PATH,40.71958612,-74.04311746,3279,Dixon Mills,40.72163014,-74.04996783,24718,Subscriber,1975,1
755,14/11/2016 22:55,14/11/2016 23:08,3197,North St,40.752559,-74.044725,3210,Pershing Field,40.74267714,-74.05178863,26196,Subscriber,1991,2
772,14/11/2016 23:00,14/11/2016 23:13,3195,Sip Ave,40.73074263,-74.06378388,3215,Central Ave,40.7467299,-74.0492509,26194,Subscriber,1992,1
213,14/11/2016 23:06,14/11/2016 23:10,3211,Newark Ave,40.72152515,-74.04630454,3269,Brunswick & 6th,40.72601173,-74.05038893,26236,Subscriber,1992,1
110,14/11/2016 23:09,14/11/2016 23:11,3211,Newark Ave,40.72152515,-74.04630454,3213,Van Vorst Park,40.71848892,-74.04772663,24648,Subscriber,1986,2
230,14/11/2016 23:12,14/11/2016 23:16,3184,Paulus Hook,40.7141454,-74.0335519,3276,Marin Light Rail,40.71458404,-74.04281706,26203,Subscriber,1990,1
256,14/11/2016 23:13,14/11/2016 23:17,3210,Pershing Field,40.74267714,-74.05178863,3207,Oakland Ave,40.7376037,-74.0524783,24417,Subscriber,1991,2
287,14/11/2016 23:18,14/11/2016 23:23,3183,Exchange Place,40.7162469,-74.0334588,3267,Morris Canal,40.71241882,-74.03852552,24408,Subscriber,1979,1
187,14/11/2016 23:21,14/11/2016 23:24,3275,Columbus Drive,40.7183552,-74.03891444,3267,Morris Canal,40.71241882,-74.03852552,25278,Subscriber,1982,1
352,14/11/2016 23:24,14/11/2016 23:30,3220,5 Corners Library,40.73496102,-74.05950308,3212,Christ Hospital,40.73478582,-74.05044364,24614,Subscriber,1971,2
