Trip Duration,Start Time,Stop Time,Start Station ID,Start Station Name,Start Station Latitude,Start Station Longitude,End Station ID,End Station Name,End Station Latitude,End Station Longitude,Bike ID,User Type,Birth Year,Gender
371,2015-12-03 17:18:09,2015-12-03 17:24:20,3225,Baldwin at Montgomery,40.7236589,-74.0641943,3186,Grove St PATH,40.7195861165,-74.0431174636,24539,Subscriber,1985,1
494,2015-12-03 17:18:48,2015-12-03 17:27:02,3184,Paulus Hook,40.7141454,-74.0335519,3199,Newport Pkwy,40.7287448,-74.0321082,24560,Subscriber,1976,1
429,2015-12-03 17:20:51,2015-12-03 17:28:00,3187,Warren St,40.7211236,-74.03805095,3199,Newport Pkwy,40.7287448,-74.0321082,24582,Subscriber,1983,1
764,2015-12-03 17:21:21,2015-12-03 17:34:05,3202,Newport PATH,40.7272235,-74.0337589,3213,Van Vorst Park,40.71848892,-74.047726625,24445,Subscriber,1986,1
761,2015-12-03 17:21:27,2015-12-03 17:34:09,3184,Paulus Hook,40.7141454,-74.0335519,3203,Hamilton Park,40.727595966,-74.044247311,24556,Subscriber,1987,1
1374,2015-12-03 17:22:32,2015-12-03 17:45:27,3185,City Hall,40.7177325,-74.043845,3215,Central Ave,40.7467299,-74.0492509,24454,Subscriber,1984,1
340,2015-12-03 17:23:14,2015-12-03 17:28:55,3187,Warren St,40.7211236,-74.03805095,3203,Hamilton Park,40.727595966,-74.044247311,24561,Subscriber,1974,1
329,2015-12-03 17:24:01,2015-12-03 17:29:31,3184,Paulus Hook,40.7141454,-74.0335519,3205,JC Medical Center,40.716539781,-74.0496379137,24573,Subscriber,1984,1
89,2015-12-03 17:25:28,2015-12-03 17:26:57,3202,Newport PATH,40.7272235,-74.0337589,3199,Newport Pkwy,40.7287448,-74.0321082,24397,Subscriber,1973,1
145,2015-12-03 17:29:32,2015-12-03 17:31:57,3211,Newark Ave,40.72152515,-74.046304543,3209,Brunswick St,40.7241765,-74.0506564,24701,Subscriber,1984,1
258,2015-12-03 17:31:11,2015-12-03 17:35:29,3186,Grove St PATH,40.7195861165,-74.0431174636,3209,Brunswick St,40.7241765,-74.0506564,24544,Subscriber,1984,1
428,2015-12-03 17:35:10,2015-12-03 17:42:19,3183,Exchange Place,40.7162469,-74.0334588,3202,Newport PATH,40.7272235,-74.0337589,22556,Subscriber,1972,1
809,2015-12-03 17:36:52,2015-12-03 17:50:22,3195,Sip Ave,40.7307426253,-74.063783884,3189,West Side Light Rail,40.714402,-74.0887723,24379,Subscriber,1986,1
391,2015-12-03 17:36:54,2015-12-03 17:43:26,3186,Grove St PATH,40.7195861165,-74.0431174636,3209,Brunswick St,40.7241765,-74.0506564,24697,Subscriber,1984,1
601,2015-12-03 17:38:57,2015-12-03 17:48:58,3186,Grove St PATH,40.7195861165,-74.0431174636,3209,Brunswick St,40.7241765,-74.0506564,24396,Subscriber,1978,2
1344,2015-12-03 17:39:00,2015-12-03 18:01:25,3183,Exchange Place,40.7162469,-74.0334588,3207,Oakland Ave,40.7376037,-74.0524783,24450,Subscriber,1989,1
332,2015-12-03 17:40:07,2015-12-03 17:45:40,3186,Grove St PATH,40.7195861165,-74.0431174636,3214,Essex Light Rail,40.7127742,-74.0364857,24612,Subscriber,1973,1
645,2015-12-03 17:41:00,2015-12-03 17:51:46,3184,Paulus Hook,40.7141454,-74.0335519,3199,Newport Pkwy,40.7287448,-74.0321082,24401,Subscriber,1959,1
840,2015-12-03 17:41:07,2015-12-03 17:55:08,3183,Exchange Place,40.7162469,-74.0334588,3203,Hamilton Park,40.727595966,-74.044247311,24602,Subscriber,1989,1
1171,2015-12-03 17:42:32,2015-12-03 18:02:04,3184,Paulus Hook,40.7141454,-74.0335519,3220,5 Corners Library,40.73496102,-74.0595030785,24413,Subscriber,1969,1
664,2015-12-03 17:44:09,2015-12-03 17:55:13,3202,Newport PATH,40.7272235,-74.0337589,3187,Warren St,40.7211236,-74.03805095,24391,Customer,,0
424,2015-12-03 17:45:36,2015-12-03 17:52:41,3184,Paulus Hook,40.7141454,-74.0335519,3213,Van Vorst Park,40.71848892,-74.047726625,24456,Subscriber,1989,1
254,2015-12-03 17:46:01,2015-12-03 17:50:15,3186,Grove St PATH,40.7195861165,-74.0431174636,3213,Van Vorst Park,40.71848892,-74.047726625,24619,Subscriber,1981,2
211,2015-12-03 17:48:40,2015-12-03 17:52:11,3183,Exchange Place,40.7162469,-74.0334588,3214,Essex Light Rail,40.7127742,-74.0364857,24660,Subscriber,1972,1
130,2015-12-03 17:48:39,2015-12-03 17:50:49,3202,Newport PATH,40.7272235,-74.0337589,3199,Newport Pkwy,40.7287448,-74.0321082,22556,Subscriber,1983,2
810,2015-12-03 17:51:01,2015-12-03 18:04:31,3195,Sip Ave,40.7307426253,-74.063783884,3189,West Side Light Rail,40.714402,-74.0887723,24684,Subscriber,1986,1
341,2015-12-03 17:51:26,2015-12-03 17:57:08,3186,Grove St PATH,40.7195861165,-74.0431174636,3205,JC Medical Center,40.716539781,-74.0496379137,24539,Subscriber,1989,1
200,2015-12-03 17:54:32,2015-12-03 17:57:52,3195,Sip Ave,40.7307426253,-74.063783884,3194,McGinley Square,40.7253399254,-74.0676221251,24436,Subscriber,1982,1
188,2015-12-03 17:57:06,2015-12-03 18:00:14,3186,Grove St PATH,40.7195861165,-74.0431174636,3211,Newark Ave,40.72152515,-74.046304543,24390,Subscriber,1981,1
865,2015-12-03 17:57:44,2015-12-03 18:12:09,3202,Newport PATH,40.7272235,-74.0337589,3210,Pershing Field,40.742677141,-74.051788633,24654,Subscriber,1972,1
219,2015-12-03 17:59:09,2015-12-03 18:02:48,3183,Exchange Place,40.7162469,-74.0334588,3214,Essex Light Rail,40.7127742,-74.0364857,24441,Subscriber,1968,1
131,2015-12-03 18:01:31,2015-12-03 18:03:43,3186,Grove St PATH,40.7195861165,-74.0431174636,3211,Newark Ave,40.72152515,-74.046304543,24512,Subscriber,1972,1
321,2015-12-03 18:01:41,2015-12-03 18:07:02,3194,McGinley Square,40.7253399254,-74.0676221251,3195,Sip Ave,40.7307426253,-74.063783884,24653,Subscriber,1956,1
509,2015-12-03 18:02:32,2015-12-03 18:11:02,3199,Newport Pkwy,40.7287448,-74.0321082,3186,Grove St PATH,40.7195861165,-74.0431174636,24578,Subscriber,1985,1
127,2015-12-03 18:04:05,2015-12-03 18:06:13,3202,Newport PATH,40.7272235,-74.0337589,3199,Newport Pkwy,40.7287448,-74.0321082,24531,Subscriber,1989,1
274,2015-12-03 18:06:23,2015-12-03 18:10:58,3186,Grove St PATH,40.7195861165,-74.0431174636,3214,Essex Light Rail,40.7127742,-74.0364857,24576,Subscriber,1980,1
265,2015-12-03 18:08:06,2015-12-03 18:12:32,3195,Sip Ave,40.7307426253,-74.063783884,3194,McGinley Square,40.7253399254,-74.0676221251,24431,Subscriber,1970,1
528,2015-12-03 18:08:39,2015-12-03 18:17:27,3184,Paulus Hook,40.7141454,-74.0335519,3211,Newark Ave,40.72152515,-74.046304543,24547,Subscriber,1976,1
344,2015-12-03 18:10:53,2015-12-03 18:16:38,3186,Grove St PATH,40.7195861165,-74.0431174636,3209,Brunswick St,40.7241765,-74.0506564,24698,Subscriber,1980,2
609,2015-12-03 18:11:41,2015-12-03 18:21:51,3195,Sip Ave,40.7307426253,-74.063783884,3215,Central Ave,40.7467299,-74.0492509,24653,Subscriber,1977,1
315,2015-12-03 18:11:56,2015-12-03 18:17:12,3183,Exchange Place,40.7162469,-74.0334588,3187,Warren St,40.7211236,-74.03805095,24505,Subscriber,1993,2
216,2015-12-03 18:13:02,2015-12-03 18:16:39,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.7195861165,-74.0431174636,24421,Subscriber,1981,1
1419,2015-12-03 18:14:00,2015-12-03 18:37:40,3199,Newport Pkwy,40.7287448,-74.0321082,3193,Lincoln Park,40.7246050999,-74.0784059465,24531,Subscriber,1985,1
494,2015-12-03 18:15:18,2015-12-03 18:23:33,3220,5 Corners Library,40.73496102,-74.0595030785,3210,Pershing Field,40.742677141,-74.051788633,24693,Subscriber,1985,2
208,2015-12-03 18:18:32,2015-12-03 18:22:01,3211,Newark Ave,40.72152515,-74.046304543,3209,Brunswick St,40.7241765,-74.0506564,24549,Subscriber,1971,1
227,2015-12-03 18:22:08,2015-12-03 18:25:56,3195,Sip Ave,40.7307426253,-74.063783884,3194,McGinley Square,40.7253399254,-74.0676221251,24513,Subscriber,1972,1
267,2015-12-03 18:22:49,2015-12-03 18:27:16,3186,Grove St PATH,40.7195861165,-74.0431174636,3209,Brunswick St,40.7241765,-74.0506564,24661,Subscriber,1986,1
553,2015-12-03 18:23:52,2015-12-03 18:33:06,3195,Sip Ave,40.7307426253,-74.063783884,3212,Christ Hospital,40.734785818,-74.050443636,24395,Subscriber,1980,1
751,2015-12-03 18:24:08,2015-12-03 18:36:39,3195,Sip Ave,40.7307426253,-74.063783884,3215,Central Ave,40.7467299,-74.0492509,24404,Subscriber,1976,1
357,2015-12-03 18:24:56,2015-12-03 18:30:54,3186,Grove St PATH,40.7195861165,-74.0431174636,3209,Brunswick St,40.7241765,-74.0506564,24421,Subscriber,1983,1
422,2015-12-03 18:25:02,2015-12-03 18:32:04,3213,Van Vorst Park,40.71848892,-74.047726625,3184,Paulus Hook,40.7141454,-74.0335519,24686,Subscriber,1959,2
305,2015-12-03 18:25:41,2015-12-03 18:30:46,3186,Grove St PATH,40.7195861165,-74.0431174636,3209,Brunswick St,40.7241765,-74.0506564,24687,Subscriber,1980,1
276,2015-12-03 18:32:26,2015-12-03 18:37:02,3183,Exchange Place,40.7162469,-74.0334588,3187,Warren St,40.7211236,-74.03805095,24644,Subscriber,1978,1
171,2015-12-03 18:32:58,2015-12-03 18:35:50,3183,Exchange Place,40.7162469,-74.0334588,3214,Essex Light Rail,40.7127742,-74.0364857,24543,Subscriber,1979,1
350,2015-12-03 18:35:22,2015-12-03 18:41:12,3186,Grove St PATH,40.7195861165,-74.0431174636,3203,Hamilton Park,40.727595966,-74.044247311,24636,Subscriber,1981,2
1170,2015-12-03 18:36:26,2015-12-03 18:55:57,3187,Warren St,40.7211236,-74.03805095,3187,Warren St,40.7211236,-74.03805095,24505,Subscriber,1988,2
425,2015-12-03 18:37:31,2015-12-03 18:44:36,3186,Grove St PATH,40.7195861165,-74.0431174636,3203,Hamilton Park,40.727595966,-74.044247311,24561,Subscriber,1986,1
453,2015-12-03 18:37:56,2015-12-03 18:45:30,3195,Sip Ave,40.7307426253,-74.063783884,3193,Lincoln Park,40.7246050999,-74.0784059465,24577,Subscriber,1972,1
542,2015-12-03 18:38:11,2015-12-03 18:47:14,3183,Exchange Place,40.7162469,-74.0334588,3203,Hamilton Park,40.727595966,-74.044247311,24601,Subscriber,1956,1
209,2015-12-03 18:38:53,2015-12-03 18:42:23,3186,Grove St PATH,40.7195861165,-74.0431174636,3213,Van Vorst Park,40.71848892,-74.047726625,24685,Subscriber,1985,1
143,2015-12-03 18:43:19,2015-12-03 18:45:42,3183,Exchange Place,40.7162469,-74.0334588,3214,Essex Light Rail,40.7127742,-74.0364857,24656,Subscriber,1983,1
935,2015-12-03 18:43:49,2015-12-03 18:59:24,3199,Newport Pkwy,40.7287448,-74.0321082,3207,Oakland Ave,40.7376037,-74.0524783,24401,Subscriber,1987,1
435,2015-12-03 18:44:23,2015-12-03 18:51:38,3186,Grove St PATH,40.7195861165,-74.0431174636,3202,Newport PATH,40.7272235,-74.0337589,24416,Subscriber,1977,2
174,2015-12-03 18:45:57,2015-12-03 18:48:51,3214,Essex Light Rail,40.7127742,-74.0364857,3184,Paulus Hook,40.7141454,-74.0335519,24443,Subscriber,1956,1
672,2015-12-03 18:47:01,2015-12-03 18:58:13,3195,Sip Ave,40.7307426253,-74.063783884,3215,Central Ave,40.7467299,-74.0492509,24388,Subscriber,1976,1
212,2015-12-03 18:48:56,2015-12-03 18:52:28,3195,Sip Ave,40.7307426253,-74.063783884,3194,McGinley Square,40.7253399254,-74.0676221251,24411,Subscriber,1977,1
704,2015-12-03 18:49:59,2015-12-03 19:01:44,3195,Sip Ave,40.7307426253,-74.063783884,3196,Riverview Park,40.7443187,-74.0439909,24613,Subscriber,1984,1
799,2015-12-03 18:49:58,2015-12-03 19:03:18,3200,MLK Light Rail,40.7111305,-74.0788855,3194,McGinley Square,40.7253399254,-74.0676221251,24609,Subscriber,1990,1
269,2015-12-03 18:51:45,2015-12-03 18:56:14,3186,Grove St PATH,40.7195861165,-74.0431174636,3214,Essex Light Rail,40.7127742,-74.0364857,24578,Subscriber,1954,1
271,2015-12-03 18:51:54,2015-12-03 18:56:25,3203,Hamilton Park,40.727595966,-74.044247311,3202,Newport PATH,40.7272235,-74.0337589,24480,Subscriber,1980,1
655,2015-12-03 18:53:34,2015-12-03 19:04:30,3202,Newport PATH,40.7272235,-74.0337589,3214,Essex Light Rail,40.7127742,-74.0364857,24416,Subscriber,1961,1
352,2015-12-03 18:53:44,2015-12-03 18:59:36,3186,Grove St PATH,40.7195861165,-74.0431174636,3209,Brunswick St,40.7241765,-74.0506564,24630,Subscriber,1982,1
319,2015-12-03 18:54:23,2015-12-03 18:59:43,3186,Grove St PATH,40.7195861165,-74.0431174636,3205,JC Medical Center,40.716539781,-74.0496379137,24672,Subscriber,1988,2
561,2015-12-03 19:01:31,2015-12-03 19:10:53,3195,Sip Ave,40.7307426253,-74.063783884,3225,Baldwin at Montgomery,40.7236589,-74.0641943,24715,Subscriber,1990,1
206,2015-12-03 19:04:26,2015-12-03 19:07:53,3202,Newport PATH,40.7272235,-74.0337589,3187,Warren St,40.7211236,-74.03805095,24480,Subscriber,1978,1
551,2015-12-03 19:04:30,2015-12-03 19:13:41,3211,Newark Ave,40.72152515,-74.046304543,3203,Hamilton Park,40.727595966,-74.044247311,24425,Subscriber,1986,1
462,2015-12-03 19:05:18,2015-12-03 19:13:01,3220,5 Corners Library,40.73496102,-74.0595030785,3210,Pershing Field,40.742677141,-74.051788633,24413,Subscriber,1964,2
200,2015-12-03 19:05:49,2015-12-03 19:09:09,3195,Sip Ave,40.7307426253,-74.063783884,3194,McGinley Square,40.7253399254,-74.0676221251,24563,Subscriber,1989,1
370,2015-12-03 19:07:44,2015-12-03 19:13:55,3214,Essex Light Rail,40.7127742,-74.0364857,3186,Grove St PATH,40.7195861165,-74.0431174636,24409,Subscriber,1986,1
363,2015-12-03 19:07:44,2015-12-03 19:13:48,3214,Essex Light Rail,40.7127742,-74.0364857,3186,Grove St PATH,40.7195861165,-74.0431174636,24578,Subscriber,1986,2
144,2015-12-03 19:14:04,2015-12-03 19:16:29,3211,Newark Ave,40.72152515,-74.046304543,3209,Brunswick St,40.7241765,-74.0506564,24390,Subscriber,1976,1
505,2015-12-03 19:14:55,2015-12-03 19:23:20,3186,Grove St PATH,40.7195861165,-74.0431174636,3203,Hamilton Park,40.727595966,-74.044247311,24409,Subscriber,1977,1
310,2015-12-03 19:16:51,2015-12-03 19:22:01,3203,Hamilton Park,40.727595966,-74.044247311,3186,Grove St PATH,40.7195861165,-74.0431174636,24425,Subscriber,1983,1
863,2015-12-03 19:21:58,2015-12-03 19:36:22,3184,Paulus Hook,40.7141454,-74.0335519,3211,Newark Ave,40.72152515,-74.046304543,24686,Subscriber,1986,1
256,2015-12-03 19:26:29,2015-12-03 19:30:46,3186,Grove St PATH,40.7195861165,-74.0431174636,3203,Hamilton Park,40.727595966,-74.044247311,24578,Subscriber,1979,1
695,2015-12-03 19:26:44,2015-12-03 19:38:20,3195,Sip Ave,40.7307426253,-74.063783884,3207,Oakland Ave,40.7376037,-74.0524783,24529,Subscriber,1990,2
636,2015-12-03 19:27:43,2015-12-03 19:38:20,3195,Sip Ave,40.7307426253,-74.063783884,3207,Oakland Ave,40.7376037,-74.0524783,24495,Subscriber,1988,2
252,2015-12-03 19:29:40,2015-12-03 19:33:53,3185,City Hall,40.7177325,-74.043845,3205,JC Medical Center,40.716539781,-74.0496379137,24699,Subscriber,1986,1
275,2015-12-03 19:31:59,2015-12-03 19:36:35,3186,Grove St PATH,40.7195861165,-74.0431174636,3203,Hamilton Park,40.727595966,-74.044247311,24425,Subscriber,1984,1
579,2015-12-03 19:32:03,2015-12-03 19:41:43,3211,Newark Ave,40.72152515,-74.046304543,3192,Liberty Light Rail,40.7112423,-74.0557013,24547,Subscriber,1961,1
211,2015-12-03 19:34:19,2015-12-03 19:37:50,3211,Newark Ave,40.72152515,-74.046304543,3203,Hamilton Park,40.727595966,-74.044247311,24584,Subscriber,1979,1
554,2015-12-03 19:35:19,2015-12-03 19:44:33,3184,Paulus Hook,40.7141454,-74.0335519,3203,Hamilton Park,40.727595966,-74.044247311,24443,Subscriber,1970,1
155,2015-12-03 19:38:11,2015-12-03 19:40:46,3183,Exchange Place,40.7162469,-74.0334588,3214,Essex Light Rail,40.7127742,-74.0364857,24453,Subscriber,1985,2
147,2015-12-03 19:38:20,2015-12-03 19:40:48,3213,Van Vorst Park,40.71848892,-74.047726625,3211,Newark Ave,40.72152515,-74.046304543,24473,Subscriber,1992,1
137,2015-12-03 19:38:31,2015-12-03 19:40:49,3213,Van Vorst Park,40.71848892,-74.047726625,3211,Newark Ave,40.72152515,-74.046304543,24398,Subscriber,1992,1
136,2015-12-03 19:38:58,2015-12-03 19:41:14,3195,Sip Ave,40.7307426253,-74.063783884,3194,McGinley Square,40.7253399254,-74.0676221251,24628,Subscriber,1986,1
137,2015-12-03 19:39:49,2015-12-03 19:42:07,3195,Sip Ave,40.7307426253,-74.063783884,3194,McGinley Square,40.7253399254,-74.0676221251,23831,Subscriber,1987,1
280,2015-12-03 19:44:11,2015-12-03 19:48:52,3212,Christ Hospital,40.734785818,-74.050443636,3210,Pershing Field,40.742677141,-74.051788633,24591,Subscriber,1984,1
490,2015-12-03 19:50:56,2015-12-03 19:59:07,3211,Newark Ave,40.72152515,-74.046304543,3212,Christ Hospital,40.734785818,-74.050443636,24686,Subscriber,1983,1
448,2015-12-03 19:54:33,2015-12-03 20:02:02,3185,City Hall,40.7177325,-74.043845,3192,Liberty Light Rail,40.7112423,-74.0557013,24541,Subscriber,1981,2
351,2015-12-03 19:56:24,2015-12-03 20:02:15,3183,Exchange Place,40.7162469,-74.0334588,3202,Newport PATH,40.7272235,-74.0337589,24640,Subscriber,1976,1
422,2015-12-03 19:57:56,2015-12-03 20:04:58,3214,Essex Light Rail,40.7127742,-74.0364857,3211,Newark Ave,40.72152515,-74.046304543,24453,Subscriber,1989,1
522,2015-12-03 19:58:25,2015-12-03 20:07:07,3185,City Hall,40.7177325,-74.043845,3203,Hamilton Park,40.727595966,-74.044247311,24499,Subscriber,1987,2
658,2015-12-03 20:00:24,2015-12-03 20:11:22,3183,Exchange Place,40.7162469,-74.0334588,3199,Newport Pkwy,40.7287448,-74.0321082,24479,Subscriber,1972,1
408,2015-12-03 20:06:23,2015-12-03 20:13:11,3187,Warren St,40.7211236,-74.03805095,3203,Hamilton Park,40.727595966,-74.044247311,24480,Subscriber,1976,1
313,2015-12-03 20:09:29,2015-12-03 20:14:42,3185,City Hall,40.7177325,-74.043845,3203,Hamilton Park,40.727595966,-74.044247311,24705,Subscriber,1970,1
137,2015-12-03 20:09:36,2015-12-03 20:11:53,3183,Exchange Place,40.7162469,-74.0334588,3214,Essex Light Rail,40.7127742,-74.0364857,24543,Subscriber,1983,1
272,2015-12-03 20:10:45,2015-12-03 20:15:18,3211,Newark Ave,40.72152515,-74.046304543,3187,Warren St,40.7211236,-74.03805095,24398,Subscriber,1988,1
477,2015-12-03 20:12:50,2015-12-03 20:20:47,3192,Liberty Light Rail,40.7112423,-74.0557013,3211,Newark Ave,40.72152515,-74.046304543,24547,Subscriber,1961,1
175,2015-12-03 20:13:50,2015-12-03 20:16:45,3211,Newark Ave,40.72152515,-74.046304543,3203,Hamilton Park,40.727595966,-74.044247311,24473,Subscriber,1976,1
706,2015-12-03 20:14:54,2015-12-03 20:26:41,3190,Garfield Ave Station,40.7104670234,-74.0700387955,3183,Exchange Place,40.7162469,-74.0334588,24516,Subscriber,1988,1
660,2015-12-03 20:17:08,2015-12-03 20:28:08,3186,Grove St PATH,40.7195861165,-74.0431174636,3192,Liberty Light Rail,40.7112423,-74.0557013,24594,Subscriber,1976,1
295,2015-12-03 20:17:10,2015-12-03 20:22:05,3220,5 Corners Library,40.73496102,-74.0595030785,3207,Oakland Ave,40.7376037,-74.0524783,24641,Subscriber,1977,1
325,2015-12-03 20:19:12,2015-12-03 20:24:38,3212,Christ Hospital,40.734785818,-74.050443636,3198,Heights Elevator,40.7487159454,-74.0404433012,24483,Subscriber,1978,1
905,2015-12-03 20:21:06,2015-12-03 20:36:11,3203,Hamilton Park,40.727595966,-74.044247311,3186,Grove St PATH,40.7195861165,-74.0431174636,24578,Subscriber,1977,2
243,2015-12-03 20:27:14,2015-12-03 20:31:17,3186,Grove St PATH,40.7195861165,-74.0431174636,3213,Van Vorst Park,40.71848892,-74.047726625,24549,Subscriber,1970,2
465,2015-12-03 20:28:06,2015-12-03 20:35:51,3220,5 Corners Library,40.73496102,-74.0595030785,3215,Central Ave,40.7467299,-74.0492509,24442,Subscriber,1987,1
346,2015-12-03 20:32:37,2015-12-03 20:38:23,3202,Newport PATH,40.7272235,-74.0337589,3214,Essex Light Rail,40.7127742,-74.0364857,24640,Subscriber,1979,1
310,2015-12-03 20:34:31,2015-12-03 20:39:42,3225,Baldwin at Montgomery,40.7236589,-74.0641943,3195,Sip Ave,40.7307426253,-74.063783884,24658,Subscriber,1985,1
91,2015-12-03 20:35:34,2015-12-03 20:37:05,3186,Grove St PATH,40.7195861165,-74.0431174636,3185,City Hall,40.7177325,-74.043845,24535,Subscriber,1970,1
230,2015-12-03 20:43:25,2015-12-03 20:47:16,3195,Sip Ave,40.7307426253,-74.063783884,3194,McGinley Square,40.7253399254,-74.0676221251,24658,Subscriber,1956,1
211,2015-12-03 20:46:31,2015-12-03 20:50:02,3186,Grove St PATH,40.7195861165,-74.0431174636,3213,Van Vorst Park,40.71848892,-74.047726625,24514,Subscriber,1987,2
786,2015-12-03 20:46:56,2015-12-03 21:00:02,3199,Newport Pkwy,40.7287448,-74.0321082,3214,Essex Light Rail,40.7127742,-74.0364857,24397,Subscriber,1985,1
244,2015-12-03 20:54:18,2015-12-03 20:58:22,3186,Grove St PATH,40.7195861165,-74.0431174636,3209,Brunswick St,40.7241765,-74.0506564,24578,Subscriber,1982,1
334,2015-12-03 20:56:23,2015-12-03 21:01:57,3203,Hamilton Park,40.727595966,-74.044247311,3186,Grove St PATH,40.7195861165,-74.0431174636,24584,Subscriber,1979,1
399,2015-12-03 21:01:00,2015-12-03 21:07:39,3202,Newport PATH,40.7272235,-74.0337589,3203,Hamilton Park,40.727595966,-74.044247311,24479,Subscriber,1963,1
2029,2015-12-03 21:02:05,2015-12-03 21:35:54,3193,Lincoln Park,40.7246050999,-74.0784059465,3193,Lincoln Park,40.7246050999,-74.0784059465,24531,Subscriber,1985,1
260,2015-12-03 21:02:41,2015-12-03 21:07:01,3186,Grove St PATH,40.7195861165,-74.0431174636,3209,Brunswick St,40.7241765,-74.0506564,24584,Subscriber,1976,1
559,2015-12-03 21:03:00,2015-12-03 21:12:19,3202,Newport PATH,40.7272235,-74.0337589,3214,Essex Light Rail,40.7127742,-74.0364857,24582,Subscriber,1990,1
386,2015-12-03 21:04:09,2015-12-03 21:10:36,3220,5 Corners Library,40.73496102,-74.0595030785,3215,Central Ave,40.7467299,-74.0492509,24536,Subscriber,1983,1
248,2015-12-03 21:05:39,2015-12-03 21:09:48,3186,Grove St PATH,40.7195861165,-74.0431174636,3214,Essex Light Rail,40.7127742,-74.0364857,24608,Subscriber,1979,1
285,2015-12-03 21:06:10,2015-12-03 21:10:55,3186,Grove St PATH,40.7195861165,-74.0431174636,3203,Hamilton Park,40.727595966,-74.044247311,24701,Subscriber,1983,1
145,2015-12-03 21:06:37,2015-12-03 21:09:02,3186,Grove St PATH,40.7195861165,-74.0431174636,3213,Van Vorst Park,40.71848892,-74.047726625,24575,Subscriber,1986,1
539,2015-12-03 21:09:27,2015-12-03 21:18:26,3193,Lincoln Park,40.7246050999,-74.0784059465,3225,Baldwin at Montgomery,40.7236589,-74.0641943,24503,Subscriber,1981,1
3071,2015-12-03 21:13:22,2015-12-03 22:04:34,3196,Riverview Park,40.7443187,-74.0439909,3215,Central Ave,40.7467299,-74.0492509,24378,Subscriber,1956,1
277,2015-12-03 21:15:48,2015-12-03 21:20:25,3185,City Hall,40.7177325,-74.043845,3214,Essex Light Rail,40.7127742,-74.0364857,24535,Subscriber,1986,2
